candidate,data
trump, <CLINTON > Thank you Thank you so much <APPLAUSE> Thank you Thank you all so much <APPLAUSE> <CLINTON > Thank you Thank you <APPLAUSE> Thank you all very very much Thank you for that amazing welcome Thank you all for the great convention that we've had <APPLAUSE> And Chelsea thank you I am so proud to be your mother and so proud of the woman you've become Thank you for bringing Mark into our family and Charlotte and Aidan into the world And Bill that conversation we started in the law library 45 years ago <APPLAUSE> it is still going
trump," strong <AUDIENCE Hillary Hillary Hillary > <CLINTON > You know that conversation has lasted through good times that filled us with joy and hard times that tested us And I've even gotten a few words in along the way <APPLAUSE> On Tuesday night I was so happy to see that my ""explainer in chief"" is still on the job I'm also grateful to the rest of my family and to the friends of a lifetime To all of you whose hard work brought us here tonight and to those of you who joined this campaign this week thank you What"
trump, a remarkable week it's been <APPLAUSE> We heard the man from Hope Bill Clinton and the man of hope Barack Obama <APPLAUSE> America is stronger because of President Obama's leadership And I'm better because of his friendship <APPLAUSE> We heard from our terrific vice president the one and only Joe Biden <APPLAUSE> He spoke from his big heart about our party's commitment to working people as only he can do And first lady Michelle Obama reminded us <APPLAUSE> that our children are watching And the president we elect is going to be their president too And for those of you
trump, out there who are just getting to know Tim Kaine <APPLAUSE> you will soon understand why the people of Virginia keep promoting him from city council and mayor to governor and now senator And he will make our whole country proud as our vice president <APPLAUSE> And I want to thank Bernie Sanders <APPLAUSE> Bernie your campaign inspired millions of Americans particularly the young people who threw their hearts and souls into our primary <APPLAUSE> You've put economic and social justice issues front and center where they belong <APPLAUSE> And to all of your supporters here and around the country
trump, I want you to know I've heard you Your cause is our cause <APPLAUSE> Our country needs your ideas energy and passion That is the only way we can turn our progressive platform into real change for America <APPLAUSE> We wrote it together now let's go out and make it happen together <APPLAUSE> My friends we've come to Philadelphia the birthplace of our nation because what happened in this city 240 years ago still has something to teach us today We all know the story but we usually focus on how it turned out and not enough on how close
trump, that story came to never being written at all When representatives from 13 unruly colonies met just down the road from here some wanted to stick with the king and some wanted to stick it to the king <LAUGHTER> The Revolution hung in the balance and somehow they began listening to each other compromising finding common purpose And by the time they left Philadelphia they had begun to see themselves as one nation That's what made it possible to stand up to a king That took courage they had courage Our Founders embraced the enduring truth that we are stronger
trump, together <APPLAUSE> Now America is once again at a moment of reckoning Powerful forces are threatening to pull us apart Bonds of trust and respect are fraying And just as with our Founders there are no guarantees It truly is up to us We have to decide whether we will all work together so we can all rise together <APPLAUSE> Our country's motto is E Pluribus Unum out of many we are one Will we stay true to that motto Well we heard Donald Trump's answer last week at his convention He wants to divide us from the rest of
trump, the world and from each other He's betting that the perils of today's world will blind us to its unlimited promise He's taken the Republican Party a long way from morning in America to midnight in America He wants us to fear the future and fear each other Well you know a great Democratic President Franklin Delano Roosevelt came up with the perfect rebuke to Trump more than 80 years ago during a much more perilous time The only thing we have to fear is fear itself <APPLAUSE> Now we are clear eyed about what our country is up against
trump, But we are not afraid We will rise to the challenge just as we always have We will not build a wall instead we will build an economy where everyone who wants a good job can get one <APPLAUSE> And we'll build a path to citizenship for millions of immigrants who are already contributing to our economy <APPLAUSE> We will not ban a religion We will work with all Americans and our allies to fight and defeat terrorism <APPLAUSE> <CLINTON > Yet we know there is a lot to do Too many people haven't had a pay raise since the
trump, crash There's too much inequality too little social mobility too much paralysis in Washington Too many threats at home and abroad But just look for a minute at the strengths we bring as Americans to meet these challenges We have the most dynamic and diverse people in the world <APPLAUSE> We have the most tolerant and generous young people we've ever had <APPLAUSE> We have the most powerful military the most innovative entrepreneurs the most enduring values freedom and equality justice and opportunity we should be so proud that those words are associated with us <AUDIENCE Hillary Hillary Hillary >
